广东频道,#genre#
四川卫视,http://183.239.226.235:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://119.125.104.111:9901/tsfile/live/1047_1.m3u8?key=txiptv&playlive=1&down=1
四川卫视,http://36.40.236.105:9999/tsfile/live/0117_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://119.125.134.232:9901/tsfile/live/1063_1.m3u8?key=txiptv&playlive=1&down=1
四川卫视,http://183.239.226.235:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://171.108.239.116:8181/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://171.108.239.125:8181/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://183.239.226.235:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://119.125.104.111:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&down=1
天津卫视,http://36.40.236.105:9999/tsfile/live/0124_2.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://119.125.134.232:9901/tsfile/live/1054_1.m3u8?key=txiptv&playlive=1&down=1
天津卫视,http://171.108.239.116:8181/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://171.108.239.125:8181/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://123.182.209.50:8088/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://113.64.94.193:9901/tsfile/live/1083_1.m3u8?key=txiptv&playlive=1&down=1
宁夏卫视,http://119.125.134.232:9901/tsfile/live/1079_1.m3u8?key=txiptv&playlive=1&down=1
宁夏卫视,http://171.108.239.116:8181/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://171.108.239.125:8181/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://123.182.209.50:8088/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://119.125.104.111:9901/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&down=1
安徽卫视,http://119.125.134.232:9901/tsfile/live/1056_1.m3u8?key=txiptv&playlive=1&down=1
安徽卫视,http://183.239.226.235:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://36.40.236.105:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://171.108.239.116:8181/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://171.108.239.125:8181/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://119.125.134.232:9901/tsfile/live/1057_1.m3u8?key=txiptv&playlive=1&down=1
山东卫视,http://183.239.226.235:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://119.125.104.111:9901/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&down=1
山东卫视,http://36.40.236.105:9999/tsfile/live/0143_2.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://119.125.134.232:9901/tsfile/live/1057_1.m3u8?key=txiptv&playlive=1&down=1
山东卫视,http://183.239.226.235:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://171.108.239.116:8181/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://171.108.239.125:8181/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://113.64.94.193:9901/tsfile/live/1078_1.m3u8?key=txiptv&playlive=1&down=1
山西卫视,http://36.40.236.105:9999/tsfile/live/0132_3.m3u8?key=txiptv&playlive=0&authid=0
山西卫视,http://171.108.239.116:8181/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://171.108.239.125:8181/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://123.182.209.50:8088/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://183.239.226.235:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://183.239.226.235:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://171.108.239.116:8181/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://171.108.239.125:8181/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://123.182.209.50:8088/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://119.125.134.232:9901/tsfile/live/1076_1.m3u8?key=txiptv&playlive=1&down=1
新疆卫视,http://171.108.239.116:8181/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://171.108.239.125:8181/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://183.239.226.235:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://183.239.226.235:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://119.125.104.111:9901/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&down=1
江苏卫视,http://36.40.236.105:9999/tsfile/live/0123_2.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://119.125.134.232:9901/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&down=1
江苏卫视,http://171.108.239.116:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://171.108.239.125:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://183.239.226.235:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://119.125.104.111:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&down=1
江西卫视,http://36.40.236.105:9999/tsfile/live/0132_8.m3u8?key=txiptv&playlive=0&authid=0
江西卫视,http://119.125.134.232:9901/tsfile/live/1059_1.m3u8?key=txiptv&playlive=1&down=1
江西卫视,http://183.239.226.235:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://171.108.239.116:8181/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://171.108.239.125:8181/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://119.125.134.232:9901/tsfile/live/1064_1.m3u8?key=txiptv&playlive=1&down=1
河北卫视,http://183.239.226.235:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://119.125.104.111:9901/tsfile/live/1049_1.m3u8?key=txiptv&playlive=1&down=1
河北卫视,http://36.40.236.105:9999/tsfile/live/0135_2.m3u8?key=txiptv&playlive=0&authid=0
河北卫视,http://183.239.226.235:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://171.108.239.116:8181/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://171.108.239.125:8181/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://123.182.209.50:8088/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://119.125.134.232:9901/tsfile/live/1070_1.m3u8?key=txiptv&playlive=1&down=1
河南卫视,http://183.239.226.235:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://183.239.226.235:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://171.108.239.116:8181/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://171.108.239.125:8181/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://123.182.209.50:8088/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://183.239.226.235:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://119.125.104.111:9901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&down=1
浙江卫视,http://36.40.236.105:9999/tsfile/live/0130_2.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://119.125.134.232:9901/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&down=1
浙江卫视,http://183.239.226.235:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://171.108.239.116:8181/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://171.108.239.125:8181/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://123.182.209.50:8088/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://119.125.134.232:9901/tsfile/live/1078_1.m3u8?key=txiptv&playlive=1&down=1
海南卫视,http://183.239.226.235:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://36.40.236.105:9999/tsfile/live/0121_2.m3u8?key=txiptv&playlive=0&authid=0
海南卫视,http://183.239.226.235:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://171.108.239.116:8181/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://171.108.239.125:8181/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://113.64.94.193:9901/tsfile/live/1059_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://119.125.134.232:9901/tsfile/live/1055_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://183.239.226.235:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://119.125.104.111:9901/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://36.40.236.105:9999/tsfile/live/0126_2.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://119.125.134.232:9901/tsfile/live/1055_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://183.239.226.235:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://171.108.239.116:8181/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://113.64.94.193:9901/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&down=1
湖北卫视,http://119.125.134.232:9901/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&down=1
湖北卫视,http://183.239.226.235:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://36.40.236.105:9999/tsfile/live/0132_7.m3u8?key=txiptv&playlive=0&authid=0
湖北卫视,http://183.239.226.235:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://171.108.239.116:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://171.108.239.125:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://171.108.239.125:8181/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://119.125.134.232:9901/tsfile/live/1062_1.m3u8?key=txiptv&playlive=1&down=1
湖南卫视,http://183.239.226.235:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://36.40.236.105:9999/tsfile/live/0141_2.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://119.125.134.232:9901/tsfile/live/1062_1.m3u8?key=txiptv&playlive=1&down=1
湖南卫视,http://183.239.226.235:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://171.108.239.116:8181/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://123.182.209.50:8088/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
澳亚卫视,http://119.125.134.232:9901/tsfile/live/1073_1.m3u8?key=txiptv&playlive=1&down=1
澳亚卫视,http://119.125.134.232:9901/tsfile/live/1073_1.m3u8?key=txiptv&playlive=1&down=1
甘肃卫视,http://183.239.226.235:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://171.108.239.116:8181/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://171.108.239.125:8181/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://123.182.209.50:8088/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://119.125.134.232:9901/tsfile/live/1075_1.m3u8?key=txiptv&playlive=1&down=1
西藏卫视,http://171.108.239.116:8181/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://171.108.239.125:8181/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://183.239.226.235:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://119.125.104.111:9901/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&down=1
贵州卫视,http://36.40.236.105:9999/tsfile/live/0132_4.m3u8?key=txiptv&playlive=0&authid=0
贵州卫视,http://171.108.239.116:8181/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://123.182.209.50:8088/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://123.182.209.50:8088/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://119.125.134.232:9901/tsfile/live/1067_1.m3u8?key=txiptv&playlive=1&down=1
辽宁卫视,http://183.239.226.235:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://36.40.236.105:9999/tsfile/live/0116_2.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://119.125.134.232:9901/tsfile/live/1067_1.m3u8?key=txiptv&playlive=1&down=1
辽宁卫视,http://171.108.239.116:8181/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://171.108.239.116:8181/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://119.125.134.232:9901/tsfile/live/1068_1.m3u8?key=txiptv&playlive=1&down=1
重庆卫视,http://183.239.226.235:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://119.125.104.111:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=1&down=1
重庆卫视,http://36.40.236.105:9999/tsfile/live/0132_6.m3u8?key=txiptv&playlive=0&authid=0
重庆卫视,http://119.125.134.232:9901/tsfile/live/1068_1.m3u8?key=txiptv&playlive=1&down=1
重庆卫视,http://171.108.239.125:8181/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://123.182.209.50:8088/tsfile/live/faacts/0142_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://113.64.94.193:9901/tsfile/live/1077_1.m3u8?key=txiptv&playlive=1&down=1
陕西卫视,http://119.125.134.253:9901/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&down=1
陕西卫视,http://36.40.236.105:9999/tsfile/live/0130_3.m3u8?key=txiptv&playlive=0&authid=0
陕西卫视,http://171.108.239.116:8181/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://171.108.239.125:8181/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://113.64.94.193:9901/tsfile/live/1080_1.m3u8?key=txiptv&playlive=1&down=1
青海卫视,http://171.108.239.116:8181/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://171.108.239.125:8181/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://119.125.134.232:9901/tsfile/live/1065_1.m3u8?key=txiptv&playlive=1&down=1
黑龙江卫视,http://183.239.226.235:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://119.125.104.111:9901/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&down=1
黑龙江卫视,http://36.40.236.105:9999/tsfile/live/0131_3.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://183.239.226.235:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://171.108.239.116:8181/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://171.108.239.125:8181/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
[05/22 12:19]Updated.,#genre#
Auto-update,http:// 
